name,ingredients,directions,original_safety,has_forbidden,has_required
Herbed Biscuit Ham Sandwiches,"[""8 tablespoons cold unsalted butter, cubed"", ""2 cups all-purpose flour, plus additional for work surface"", ""1 teaspoon sugar"", ""1 tablespoon baking powder"", ""14 teaspoon kosher salt"", ""34 teaspoon baking soda"", ""2 tablespoons choppped fresh dill"", ""2 tablespoons chopped of fresh mint"", ""2 tablespoons chopped flat leaf parsley"", ""2 tablespoons chopped fresh tarragon"", ""34 cup buttermilk"", ""mustard"", ""honey (optional)"", ""sliced ham"", ""bread and butter pickles""]","[""Preheat oven to 450 deg F. Put cubed butter in freezer."", ""Combine flour, sugar, baking powder, salt, baking soda and herbs in a food processor pulse to combine."", ""If you do not have all the herbs, just use more of the others, so that you have 1/2 cup total."", ""Drop in butter cubes and pulse until mixture resembles coarse cornmeal."", ""Pour in buttermilk and pulse until mixture just comes together."", ""Turn dough out onto a lightly floured surface."", ""Pat into a rectangle, then cut into thirds."", ""Stack thirds on top of each other and pat out into a rectangle again."", ""Repeat twice, then pat into a 4x12 inch rectangle."", ""Cut in half lengthwise and then into 8 square biscuits."", ""Bake on a parchment-lined baking sheet until puffed and golden, 10-12 minutes."", ""Split biscuits and spread with mustard and honey."", ""Top with ham and pickles and make into sandwiches.""]",0,1,0
Balsamic Salmon Fillets ,"[""\t3/4 pound center-cut salmon fillet, 1-inch thick"", ""\t1 tablespoon olive oil plus more for oiling the fish"", ""\tKosher salt"", ""\tFreshly ground black pepper"", ""\t1/2 teaspoons dried thyme"", ""\t1 tablespoon unsalted butter"", ""\tAged balsamic vinegar or balsamic vinegar reduction for drizzling (optional""]","[""1. Cut the salmon fillet into two equal portions, and brush both sides of each piece with olive oil. Sprinkle with salt, pepper, and the dried thyme."", """", ""2. In a large skillet, heat 1 tablespoon olive oil and the butter on medium-high until the butter foams. Carefully place the fillets flesh-side-down in the skillet."", """", ""3. Cook the fish fillets without moving until the edges begin to crisp, about 2 minutes. Decrease the heat to medium and cook until they are golden brown, about 1 minute more. Turn the fillets so they are skin-side-down and continue cooking until medium rare and the skin is crisped, 5 to 7 minutes depending on their thickness, adding a few additional drops of olive oil as needed to prevent sticking."", """", ""4. Remove the fillets to serving plates and drizzle with balsamic vinegar. Serve immediately""]",1,0,1
Pork Rub,"[""2 tablespoons sweet paprika"", ""2 teaspoons ground cumin"", ""2 teaspoons fresh ground pepper"", ""2 teaspoons cocoa powder"", ""1 tablespoon muscovado sugar"", ""1 teaspoon salt""]","[""Mix up all the ingredients."", ""Rub on each side of the pork before either grilling or barbequeing."", ""The rub can be stored in an air tight container."", ""Meat can be marinated in the rub to add a more intense flavour, if doing this add the salt at the last stage."", ""When barbequeing sprinkle some of the rub over the hot coals for a smokey flavour.""]",0,1,0
Bachelor'S Soup,"[""1 can mixed veggies"", ""1 can tomato soup""]","[""Mix in saucepan and heat.""]",0,0,0
Spicy Baked Spaghetti,"[""1 lb ground sausage (spicy or hot)"", ""1 lb spaghetti noodles"", ""1 tablespoon rosemary"", ""1 tablespoon basil"", ""1/2 tablespoon cayenne pepper (optional)"", ""1 tablespoon sage"", ""2 teaspoons oregano"", ""1 bell pepper (chopped large)"", ""1 large onion (chopped large)"", ""1 (16 ounce) can preferred spaghetti sauce (watch for my sauce recipe later)"", ""2 (8 ounce) bags of shredded mozzarella cheese""]","[""in large frying pan, brown meat with herbs and pepper and onion."", ""slow boil noodles for 30 minutes."", ""cook grease out of meat, don't drain."", ""add sauce to meat mixture and let simmer for 10 minutes."", ""drain water from noodles and mix in meat well."", ""dump into casserolle dish"", ""pre-heat oven to 350 degrees."", ""cover with cheese."", ""bake for 25 minutes or until cheese is golden brown."", ""serve"", ""enjoy.""]",0,1,0
Roasted Asparagus With Balsamic Brown Butter Sauce,"[""1 bunch Fresh Asparagus, Ends Trimmed"", ""1/4 cups Balsamic Vinegar"", ""1 teaspoon Honey"", ""6 Tablespoons Butter"", ""2 teaspoons Soy Sauce"", ""Salt And Pepper""]","[""1. Preheat oven to 400 degrees F."", ""2. Arrange asparagus in a single layer on a baking sheet. Sprinkle with salt and pepper. Lightly spray with olive oil cooking spray."", ""3. Roast asparagus in the oven for 10-12 minutes, until tender."", ""4. While asparagus is cooking, add balsamic vinegar and honey to a small saucepan and cook over medium heat until reduced by half."", ""5. Melt butter in another small saucepan over medium heat and cook until colour turns light brown. Watch it closely and be careful not to burn the butter."", ""6. Once butter is a light brown, caramel colour and has a nutty aroma, remove from heat and add 2 tablespoons of the reduced balsamic and the soy sauce. Stir together. Spoon off and discard any foam from the top. Pour into a glass measuring cup or other glass cup with spout. Stir together well so mixture does not separate. Sauce should be a dark and rich with a thick, syrupy consistency."", ""7. Remove asparagus from oven and place into a serving dish. Pour Balsamic Brown Butter sauce over top of asparagus. Serve immediately.""]",0,1,1
Pita Pizzas,"[""2 Tbsp. pizza sauce"", ""1 pita bread"", ""1/2 c. mushrooms, sliced"", ""1/4 medium onion, sliced into rings"", ""1/4 medium green bell pepper, sliced"", ""3/4 oz. Mozzarella cheese, shredded"", ""any other pizza toppings""]","[""Individual pizzas:"", ""Arrange pita bread (whole) on cookie sheet. Spoon on pizza sauce."", ""Then arrange toppings on bread."", ""Place cookie sheet in oven preheated to 400\u00b0."", ""Cook pizzas for 15 to 18 minutes or until cheese has melted.""]",0,0,0
Cinnamon Cheese Toast,"[""cinnamon to taste"", ""sliced cheese"", ""sliced bread""]","[""Butter slice of bread."", ""Put in toaster oven."", ""Let butter melt. Turn over."", ""Place a slice of cheese on bread."", ""Let cheese melt. Take out of oven and sprinkle on cinnamon and eat while warm.""]",0,0,0
Saute Green Beans,"[""1 fresh green beans"", ""1 yellow bell pepper"", ""1 red bell pepper"", ""2 clove garlic chopped"", ""1 small onion""]","[""Put green beans in boiling salt water."", ""Julienne the veggies and chop garlic"", ""Heat saute pan with oil."", ""Saute veggies til soft."", ""Add green beans from boiling salt water and toss around with the veggies."", ""Salt and pepper to taste.""]",1,0,1
Taffy,"[""2 c. sugar"", ""1 c. Kings syrup"", ""1 Tbsp. vinegar"", ""1 tsp. vanilla"", ""lump of butter""]","[""Add sugar,"", ""syrup"", ""and vinegar."", ""Bring to a boil."", ""Cook until it spins a thread and then add butter and vanilla."", ""Pour into cupcake pans.""]",0,1,0
Shortbread Cookies,"[""1 pound unsalted butter"", ""1 1/4 cups light brown sugar, lightly packed"", ""4 1/2 cups all-purpose flour"", ""Colored sugars"", ""Confectioners' sugar""]","[""Preheat oven to 275F."", ""In a large bowl, combine all ingredients to form uniform dough."", ""On a cutting board or work surface, roll out dough to 1/8-inch thickness, and cut out shapes with cookie cutters or the rims of various-size cups to make circles."", ""The dough can also be rolled out in logs, then sliced into disks."", ""Place the cookies on ungreased baking sheets, sprinkle with colored sugar, if desired, and bake until lightly golden, about l5 minutes."", ""Allow cookies to cool slightly, then transfer to racks to cool completely."", ""Dust with confectioners' sugar, if desired."", ""Store cookies in airtight container.""]",0,1,0
Basic Pumpkin Pie Recipe,"[""1 x 9\"" Pie Shell, Unbaked"", ""3 x Large eggs"", ""2 3/4 c. Mashed Pumpkin"", ""1 c. + 3/4 teaspoon Sugar"", ""3/4 tsp Salt"", ""1/2 tsp Cinnamon"", ""3/4 tsp Ginger"", ""1/2 tsp Cloves"", ""2 1/4 c. Evaporated Lowfat milk""]","[""Beat Large eggs slightly."", ""Add in remaining ingredients and combine well."", ""Pour into pie shell and bake in a preheated 425 degree oven for 15 min."", ""Reduce heat to 350 degrees and cook an additional 55 min.""]",0,1,0
Rogue Sauce,"[""1 lb italian sweet sausage links, thinly sliced"", ""2 tablespoons olive oil"", ""1 lb ground beef"", ""1 large onion, finely chopped"", ""1 garlic clove, minced"", ""1 (35 ounce) can Italian plum tomatoes"", ""1 (6 ounce) can tomato paste"", ""1 teaspoon dried basil"", ""salt and pepper""]","[""In a 5-quart saucepan, brown sausage in oil; push sausage to one side and add beef. Crumble beef with a fork until it loses is red color. Stir in onion, garlic, tomatoes, tomato paste, and basil; simmer for 2 hours; add salt and pepper.""]",0,1,1
Rice And Asparagus Salad ,"[""Ingredients:"", ""1 cup of rice, basmati, or both"", ""2 scallions finely chopped"", ""5 tbsp. lime and/or lemon juice"", ""3 tbsp. olive oil"", ""2 tbsp. sesame oil"", ""1 tbsp. soy sauce"", ""1 tbsp balsamic vinegar"", ""1 tbsp. grated fresh ginger root"", ""2 tsp. minced garlic"", ""pinch of sugar"", ""2 - 3 Tbsp. chopped cilantro""]","[""Directions:"", ""Cook 1 cup of rice until done. Use all brown rice or half basmati and half wild rice or any combination. Rice should be dry not wet. Let set after cooking to cool. Mix dressing ingredients and stir or shake well. Cut asparagus into 1 inch pieces. Add asparagus to rice, pour on dressing and mix well. If you refrigerate the salad, it will absorb some of the dressing so reserve some dressing or make more to add before serving.""]",0,1,1
Cornmeal Rolls,"[""1 pkg. yeast"", ""1/2 c. warm water"", ""1 c. cornmeal"", ""1/2 c. shortening"", ""1 tsp. salt"", ""1/2 c. sugar"", ""2 c. milk"", ""2 beaten eggs"", ""4 1/2 or 5 c. flour""]","[""Soften yeast in warm water."", ""Combine cornmeal, shortening, salt, sugar and milk."", ""Bring to a boil, stirring constantly. Cook over boiling water for 10 minutes."", ""Cool to lukewarm."", ""Add eggs and 1 1/2 cups flour; mix well."", ""Add yeast and rest of flour to make soft dough."", ""Knead until smooth and elastic (approximately 5 minutes)."", ""Place in greased bowl."", ""Let rise until doubled in size."", ""Punch down and let rise 10 minutes."", ""Shape into rolls. Brush top lightly with melted butter."", ""Let rise until light."", ""Bake at 350\u00b0 for 15 to 20 minutes.""]",0,1,0
French Dressing,"[""1 c. brown sugar"", ""1 c. salad oil"", ""1 c. vinegar"", ""1 c. ketchup"", ""1 small onion, grated"", ""1 clove garlic, chopped"", ""salt and pepper"", ""Worcestershire sauce to taste""]","[""Shake; chill; enjoy it!!"", ""Makes 1 quart.""]",0,1,0
Sneaky Pete'S Nacho Dip,"[""1 lb sausage, cooked and drained"", ""2 cups frozen californian blend vegetables"", ""1 can Fiesta nacho cheese soup (Campbell's brand)"", ""1 can cream of mushroom soup (Campbell's brand)"", ""16 ounces salsa"", ""1 lb Velveeta cheese, cubed""]","[""Finely chop the vegetables in a food processor."", ""Break the sausage into small pieces if needed."", ""Then put everything into the crockpot and heat on high for 3 hours."", ""Stir to get the cheese blended in."", ""When heated thoroughly, serve on top of tortilla chips.""]",0,1,0
Double Delight Banana Cream Pie,"[""4 ounces cream cheese, softened"", ""1 tablespoon milk"", ""1 tablespoon sugar"", ""1 (12 ounce) container whipped topping (thawed)"", ""1 (9 inch) ready made graham cracker pie crusts"", ""1 12 cups milk"", ""2 (3 1/2 ounce) packages instant banana pudding mix"", ""2 bananas (sliced in 1/4 inch slices,put in lemon juice to keep from browning)"", ""lemon juice""]","[""In large bowl on medium speed, mix cream cheese, 1 tablespoon milk, and sugar until smooth; gently stir in 1 1/2 cups whipped topping."", ""Spread evenly over pie crust."", ""Evenly layer bananas over cream cheese mixture."", ""Pour 1 1/2 cups of milk into a medium bowl."", ""Add pudding mix."", ""Beat on low speed for 1 minute (mixture will be thick)."", ""Fold in 2 cups of whipped topping."", ""Spread over bananas."", ""Garnish with remaining whipped topping (if desired)."", ""Chill for 4 hours or till set.""]",0,1,0
Linguine with Sicilian Clam Sauce,"[""Sea salt"", ""1 pound linguine"", ""Extra-virgin olive oil"", ""4 anchovy fillets, chopped"", ""6 garlic cloves, shaved"", ""1 onion, diced"", ""1 teaspoon red pepper flakes"", ""1/4 cup capers, drained"", ""1 cup hand-torn fresh basil"", ""2 (28-ounce) cans whole plum tomatoes, drained"", ""48 littleneck clams, scrubbed"", ""1/2 cup dry white wine"", ""Juice of 1 lemon"", ""Sea salt and freshly ground black pepper"", ""Freshly grated Parmigiano-Reggiano cheese (optional)""]","[""Fill a large pasta pot with water and place over high heat."", ""Add a generous amount of salt and bring to a boil."", ""Add the pasta, stir to separate, and cook for 10 minutes, until al dente."", ""Drain well and toss with a little oil so the pasta doesnt stick together."", ""Heat a 2-count drizzle of olive oil in a large pot and set over medium heat."", ""Add the anchovies, garlic, onion, red pepper flakes, capers, and 1/2 cup of basil."", ""Saute for a minute, until fragrant."", ""Hand-crush the tomatoes to break them up into chunks."", ""Pour them into the pan (be carefulnothing splashes quite like tomatoes) and simmer down the tomatoes until pulpy."", ""This will take about 15 minutes."", ""Nestle the clams in the tomato mixture and toss everything together with a large spoon."", ""Pour in the wine and cover the pot to let the clams steam open, about 10 minutes."", ""Add the linguine; then fold in the remaining basil, lemon juice, and some salt and pepper."", ""Give it a good toss with more olive oil."", ""Serve the pasta family-style on a large platter.""]",1,0,1
Chicken Potato Delight,"[""1 can (10-3/4 ounces) condensed cream of chicken soup, undiluted"", ""3/4 cup sour cream"", ""1/4 cup whole milk"", ""1 cup cubed cooked chicken"", ""2-1/2 cups shredded cheddar cheese, divided"", ""2-1/2 cups frozen shredded hash brown potatoes, thawed"", ""1 can (2.8 ounces) french-fried onions"", ""1 cup sour cream and onion potato chips""]","[""In a bowl, combine soup, sour cream, milk, chicken and 1-1/4 cps cheese. Spread three-fourths of the mixture in a greased 2-qt. baking dish. Sprinkle hash browns over the top and press down lightly. Spread with the remaining soup mixture."", ""Sprinkle with onions, potato chips and remaining cheese. Bake, uncovered, at 350\u00b0 for 1 hour or until bubbly. Let stand for 5-10 minutes before serving.""]",0,1,0
Balsamic Brussels Sprouts With Feta Cheese And Walnuts,"[""1 pound Brussels sprouts, trimmed and halved"", ""1 large red onion, chopped"", ""6 cloves garlic, chopped"", ""1/3 cup balsamic vinegar"", ""1/4 cup olive oil"", ""2 tablespoons maple syrup"", ""salt and ground black pepper to taste"", ""1/4 cup walnuts"", ""1/4 cup sweetened dried cranberries"", ""2 ounces crumbled feta cheese""]","[""Preheat oven to 450 degrees F (230 degrees C)."", ""Combine Brussels sprouts, red onion, and garlic in a large bowl. Drizzle balsamic vinegar, olive oil, and maple syrup over the sprouts mixture and toss to coat. Season vegetables with salt and pepper; pour onto a baking sheet."", ""Roast vegetable mixture in preheated oven until the sprouts are tender and the sauce thickened, about 40 minutes."", ""Transfer vegetables and sauce to a large serving bowl; add walnuts, cranberries, and feta cheese and stir to mix.""]",0,1,1
Stuffed Mushrooms,"[""12 large mushrooms, 1 1/2 to 2 inches in diameter"", ""1/4 cup (60 ml) butter or margarine"", ""1 tsp (5 ml). dried basil leaves"", ""1/4 tsp (1 ml). salt"", ""1/2 cup (125 ml) whipping cream"", ""1/4 cup (60 ml) Parmesan cheese, grated"", ""cherry tomatoes and parsley garnish""]","[""Remove stems from mushrooms and chop into 1/4 inch pieces."", ""Set aside."", ""Heat butter in heavy skillet."", ""Add mushroom caps and saute quickly over high heat, about 30 seconds on each side untill just browned (do not let mushrooms get over cooked)."", ""Transfer mushrooms to heat proof serving tray with bottom sides up."", ""Add mushroom stems to skillet and saute over high heat about 2 minutes."", ""Add basil, salt and cream."", ""Heat to boiling and cook until cream is reduced by half and slighlty thickend."", ""Stir in parmesan cheese."", ""Spoon creamy mixture into mushroom caps, dividing evenly and mounding the filling slightly (can be prepared ahead at this point)"", ""Place stuffed mushrooms under preheated broiler about 6 inches from heat."", ""Broil untill heated through and lightly browned."", ""Transfer to serving platter."", ""Garnish with cherry tomatoes and parsley sprigs.""]",0,0,0
Southern Style Corn Bread Dressing,"[""2 boxes Jiffy corn bread mix"", ""diced onions and celery"", ""2 eggs"", ""3 tsp. poultry seasoning"", ""2 tsp. sage"", ""1 tsp. seasoning salt"", ""1/2 tsp. Adolph's seasoning"", ""1/2 tsp. pepper"", ""1 c. hot water or 1 c. chicken broth""]","[""Excluding eggs, cook corn bread according to package directions."", ""After done, place cooked corn bread in large bowl. Add remaining ingredients."", ""Mix well."", ""Mixture should be loose. Place mix in baking dish."", ""Bake for 20 minutes or until firm and brown in oven at 350\u00b0."", ""Serve with favorite meat dish."", ""If desired, serve favorite gravy over dressing.""]",0,1,0
Green Beans With Brown Butter And Pepitas,"[""3 Tablespoons Unsalted Butter"", ""1 pound Green Beans, Cleaned And Trimmed"", ""2 cloves Garlic, Minced"", ""1/2 cups Roasted Pumpkin Seeds""]","[""Melt butter in a large saute pan over medium-low heat until brown and fragrant, about 2-3 minutes, swirling the pan occasionally. Add green beans and toss in the butter until there are spotty brown marks on the beans, about 3-4 minutes . Make a well in the center of the pan and add the garlic. Stir garlic in the center of the pan until fragrant, about 30 seconds and then stir into the beans. Remove from heat, toss pumpkin seeds into the beans, then season with salt and pepper to taste. Serve immediately.""]",1,0,1
Aunt Edna Wilson'S White Feather Cake,"[""1/2 c. butter"", ""1 1/2 c. sugar"", ""3/4 c. cold water"", ""1 tsp. vanilla"", ""2 1/4 c. flour"", ""3 tsp. baking powder"", ""5 egg whites""]","[""Cream the shortening; add the sugar gradually."", ""Mix and sift the dry ingredients."", ""Add alternately with water."", ""Lastly fold in stiffly beaten egg whites and flavoring."", ""Bake in layers in moderate hot oven (375\u00b0) for 20 to 25 minutes.""]",0,1,1
Spiced Wieners,"[""3 pkg. wieners"", ""2 small bottles of Russian salad dressing""]","[""Cut wieners to bite size and put into crock pot."", ""Pour salad dressing over wieners Cook 4 to 5 hours until done.""]",0,0,0
Chocolate Chip Cookies,"[""2 c. butter (not margarine)"", ""2 c. sugar"", ""2 c. brown sugar"", ""1 tsp. salt"", ""2 tsp. baking powder"", ""4 eggs"", ""2 tsp. vanilla"", ""4 c. flour"", ""5 c. oatmeal flour*"", ""2 tsp. baking soda"", ""1 (8 oz.) chocolate bar, pecans or Macadamia nuts (optional)"", ""1 (24 oz.) bag chocolate chips"", ""3 c. walnuts""]","[""*Use Quaker old-fashioned oatmeal, premeasured in blender until powdery.""]",0,1,0
Minnesota Cabbage Rolls,"[""1 lb. ground beef"", ""1/4 lb. ground pork"", ""2 tsp. salt"", ""1/2 tsp. pepper"", ""3/4 c. cooked rice"", ""1 small onion, minced"", ""2 (8 oz.) cans Hunt's tomato sauce"", ""12 large cabbage leaves"", ""1/4 c. brown sugar"", ""1/4 c. lemon juice or vinegar""]","[""Combine meat, salt, pepper, rice, onion and 1 can tomato sauce. Cover cabbage leaves with boiling water for 4 minutes; drain. Place portions of meat mixture in center of each cabbage leaf. Roll up, folding ends over. Place seam side down in skillet. Mix remaining tomato sauce with brown sugar and lemon juice. Pour over cabbage rolls. Simmer, covered, 1 to 1 1/2 hours; baste often.""]",0,1,0
Grandma'S Cheese Balls W/Olives ,"[""2 c. grated sharp cheddar"", ""1/2 c. butter"", ""1 c. flour"", ""1/2 tsp. salt"", ""4 tiny stuffed olives""]","[""Mix dough. Freeze until firm. Cook in 350 degree oven about 20 minutes.""]",0,0,0
Rice Peggy Jane,"[""6 slices bacon"", ""1 chopped onion"", ""1 c. chopped celery"", ""1 can beef consomme"", ""1 c. raw rice"", ""1 chopped green pepper"", ""3 Tbsp. soy sauce"", ""1/2 c. water""]","[""Saute bacon and onion."", ""Put all ingredients in baking dish. Bake at 350\u00b0 for 1 hour.""]",0,1,0
Poppy Seed Dressing,"[""1 tsp. paprika"", ""3/4 c. sugar"", ""1/4 c. sesame seed"", ""1/4 c. poppy seed"", ""1/2 tsp. dry mustard"", ""1 tsp. Worcestershire sauce"", ""1 c. oil"", ""1 tsp. minced onions"", ""1/2 c. vinegar""]","[""Combine all ingredients in blender."", ""Shake well before serving."", ""This is especially good on spinach salad and strawberries.""]",0,1,0
Flourless Chocolate Cake,"[""8 ounces best-quality bittersweet chocolate, chopped,melted and cooled"", ""1 cup butter, softened"", ""4 large eggs"", ""1 cup sugar"", ""6 tablespoons cornstarch"", ""2 tablespoons Cointreau liqueur"", ""whipped cream""]","[""Butter a small ring mold and dust it with flour, tapping out excess."", ""Preheat oven to 350F."", ""Cream butter."", ""Add chocolate and blend well."", ""In another bowl, whisk eggs with sugar until combined well."", ""Add eggs to chocolate and beat well."", ""Sift cornstarch over batter and stir in."", ""Stir in Cointreau."", ""Pour batter into prepared pan."", ""Put in larger pan, add enough hot water to reach halfway up sides of pan."", ""Bake in the middle of oven for 1 hour to 1 hour and 10 minutes, or until a tester comes out clean."", ""Remove cake and let cool 10 minutes."", ""Invert onto a plate."", ""Let cool completely in mold and then lift mold off cake."", ""May be made 1 day in advance and kept, covered loosely, at room temperature."", ""Serve with whipped cream.""]",0,1,0
Hungarian Placki (Potato Pancakes with Spicy Tomato-Beef Sauce),"[""1 pound 90-percent lean ground beef"", ""1/2 cup vegetable oil"", ""1 large Spanish onion, diced"", ""1 green bell pepper, diced"", ""1 red bell pepper, diced"", ""One 12-ounce diced tomato"", ""One 12-ounce can tomato puree"", ""2 tablespoons paprika"", ""1 tablespoon crushed red pepper"", ""1 tablespoon minced garlic"", ""1 teaspoon cayenne pepper"", ""Salt and ground pepper"", ""6 -8 large potatoes, grated"", ""1 large onion, grated"", ""2 eggs"", ""4 tablespoons all-purpose flour"", ""Salt and ground pepper"", ""1 1/2 cups oil"", ""Sour cream, for serving"", ""Chopped fresh parsley, for serving""]","[""For the Hungarian-style tomato-beef sauce: Place the ground beef in a large skillet."", ""Brown the ground beef and put on the side."", ""In a different saute pan, add the vegetable oil and heat."", ""Add the onions and saute for 2 minutes."", ""Add the green and red bell peppers and saute for another 2 minutes."", ""Add the canned tomatoes, paprika, crushed red pepper, garlic, cayenne and the browned ground beef."", ""Add salt and pepper to taste."", ""Cover the pan and cook on low heat for up to 1 hour, stirring occasionally."", ""Please note that the sauce can be made in advance."", ""For the potato pancakes (placki):Combine the potatoes, onion, eggs and flour in a large bowl and mix well."", ""Add salt and pepper."", ""The mixture will be on the thicker side."", ""Heat the oil in a heavy skillet."", ""Place 2 tablespoons of the mixture into the hot oil, and flatten down gently with a spoon."", ""Turn the heat to medium."", ""Cook until the are golden brown on each side."", ""To serve, place 2 tablespoons of sauce on top of 2-4 pancakes and garnish with a tablespoon of sour cream and parsley.""]",0,1,0
Brownie Pizza,"[""- brownie mix"", ""3 qt. Cold milk"", ""1 pkg. JELL-O Chocolate Instant Pudding"", ""3-3/4 qt. kiwi, peeled, sliced"", ""2-1/4 qt. strawberries, sliced"", ""2 qt. bananas, sliced"", ""3 cups BAKER'S ANGEL FLAKE Coconut"", ""3 cups miniature chocolate chips""]","[""Prepare brownie batter as directed on package; spread evenly into 12 greased 12-inch pizza pans (or 1 pizza pan for trial recipe)."", ""Bake in 325F-convection oven for 16 to 20 minutes or until toothpick inserted in centers comes out clean."", ""Cool completely."", ""Place milk and pudding mix in large bowl of electric mixer fitted with paddle attachment."", ""Beat on low speed 15 seconds or until moistened."", ""Scrape bowl."", ""Beat on medium speed 2 minutes or until smooth and creamy."", ""Refrigerate at least 1 hour or until ready to use."", ""Spread pudding evenly over brownie crusts."", ""Garnish with decorative circular rows of shingled fruit slices."", ""Sprinkle with coconut and chips.""]",0,1,0
Italian Dressing,"[""1 c. salad oil (olive, canola or low-fat)"", ""1/3 c. vinegar (part wine vinegar may be used)"", ""3 tsp. salt"", ""4 tsp. sugar"", ""1/2 tsp. pepper"", ""1 tsp. garlic powder"", ""1/2 tsp. Accent""]","[""Combine ingredients; shake or mix well until blended."", ""Put into pint bottle and refrigerate."", ""Shake well before using.""]",0,1,0
Peach Pain Perdu ,"[""PEACH CARAMEL SAUCE"", ""1 C fresh or frozen peches, sliced and peeled"", ""1/2 cup unsalted butter"", ""1 cup sugar"", ""1 tsp lemon juice"", ""1/2 c heavy cream"", ""pinch of kosher salt"", ""ROASTED PEACHES:"", ""3 fresh peaches, peeled, pitted and quartered"", ""2 T orange blossom honey"", ""1/2 vanilla bean scraped"", ""TO ASSEMBLE:"", ""6 large egg yolks"", ""2 T sugar"", ""pinch of kosher salt"", ""1/2 vanilla bean scraped"", ""2 1/2 cups heavy cream"", ""4 thick slices brioche, halved"", ""2 T clarified butter""]","[""SAUCE:"", ""puree the peaches with 2 T water and set aside. In a saucepan, melt butter over med heat. When the foam subsides, stir in the sugar, lemon juice and salt. Cook until sugar melts and begins to caramelize. Stir in the peach puree, and boil 1 min. Remove from heat and slowsly add cream. Stir to combine, and set aside to cool."", ""ROASTED PEACHES"", ""Preheat oven to 350F. In a bowl, toss peaches with honey and vanilla. Spread out in an oiled baking dish and bake about 10 to 15 min until slightly softened."", ""ASSEMBLE:"", ""In a large bowl, whisk together egg yolks, sugar, salt and vanilla. Gradually whisk in cream. Pour mixture into baking dish. Coat the brioche slices in the mixture, letting them absorb for 5 min. Brush a large pan with clarified butter. Over med heat, brown briocheon each side until golden. Place slices on baking sheet in a 200F oven for a few min. Serve with the opeache caramel sauce, roasted peaches and scoop of sorbet on side if desired""]",0,1,0
Fruitcake Cookies,"[""5 eggs"", ""1 c. sugar"", ""2 1/2 c. flour"", ""1/2 lb. margarine"", ""1/2 tsp. salt"", ""1/2 tsp. cloves"", ""1/2 tsp. cinnamon"", ""1/2 lb. red candied pineapple"", ""1/2 lb. green candied pineapple"", ""1 lb. red candied cherries"", ""2 qt. pecans, chopped"", ""1/4 fruit glass red wine""]","[""Cream margarine and sugar."", ""Add beaten eggs, wine and 1 1/2 cups flour to which"", ""salt,"", ""cloves"", ""and cinnamon have been added. Dredge cut up fruit"", ""in"", ""remaining"", ""1 cup flour."", ""Fold dredged fruit and pecans"", ""into"", ""other"", ""batter."", ""Batter will be very stiff. Drop by"", ""teaspoons"", ""on greased cookie sheet (make small)."", ""Bake at 350\u00b0 for"", ""about"", ""15 minutes or until slightly brown."", ""Makes many."", ""Store in airtight container.""]",0,1,0
Marinated Olive Salad with Shaved Fennel and Parmesan,"[""1/2 cup picholine olives"", ""1/2 cup nicoise olives"", ""1/2 cup gaeta olives"", ""1/2 cup cracked Sicilian olives"", ""5 tbsp. chopped fresh oregano leaves"", ""1 fennel bulb"", ""1 lemon, juice of"", ""1/4 lb. Parmesan cheese, in a lg. piece""]","[""Mix picholine, nicoise, gaeta and cracked Sicilian olives together in large mixing bowl."", ""Toss in fresh oregano and let stand."", ""Shave fennel bulb on a slicer or slice as thin as possible with a kitchen knife."", ""Add fennel to olives and toss with lemon juice to mix well."", ""Place in large serving bowl."", ""Shave parmesan over top of salad with vegetable peeler and serve.""]",0,0,0
Sausage Balls,"[""1 (10 oz.) pkg. Cheddar cheese (mild)"", ""1 lb. hot or mild bulk sausage"", ""2 1/2 c. Bisquick""]","[""Cut cheese into cubes."", ""Place in microwave until melted. Place sausage, Bisquick and cheese in large mixing bowl; mix well. Shape into small balls; place on cookie sheet."", ""Bake in preheated 350\u00b0 oven for 15 minutes.""]",0,1,0
Hemp Heart Cookies,"[""3 ounces coconut oil slightly warmed"", ""1/2 cup organic cane sugar"", ""1 egg beaten"", ""1 teaspoon vanilla exttract"", ""1 cup gluten free flour blend"", ""1/2 cup hemp hearts"", ""1/2 teaspoon salt"", ""1 teaspoon baking powder"", ""dark chocolate for dipping, melted""]","[""Combine flour, salt and baking powder in a bowl"", ""Beat coconut oil and sugar with a mixer until smooth"", ""Blend egg and vanilla, then add to the mixture"", ""Add the flour mixture and blend"", ""Add the hemp hearts and mix in"", ""Wrap dough in plastic wrap and place in fridge for 1 hour"", ""Remove and let get to room temperature before rolling"", ""Preheat oven to 350\u00b0 F"", ""Roll cookie dough on silicone mat (slightly floured) to 1/4\"" thickness"", ""Cut into shapes"", ""Place on baking tray and bake for approximately 9 minutes"", ""Cool for 5 minutes and move to cooling rack"", ""When completely cool, dip in melted chocolate and decorate"", ""Lay on silicone mat"", ""Let harden"", ""ENJOY!!""]",0,1,0
